prim_reg Int-6-10.txt 0:00:00.001842
prim_reg Int-40-80.txt 0:00:00.006598
prim_reg Int-500-dense.txt 0:00:21.890378
prim_reg Int-1000-2000.txt 0:00:47.215170
prim_reg Int-1000-dense.txt 0:04:03.900267
prim_reg Real-50-100.txt 0:00:00.010656
prim_reg Real-500-1000.txt 0:00:06.444785
prim_reg Real-500-dense.txt 0:00:34.850375
prim_reg Real-1000-2000.txt 0:00:50.957726
prim_reg Real-1000-dense.txt 0:06:29.127727
prim_minheap Int-6-10.txt 0:00:00.002161
prim_minheap Int-40-80.txt 0:00:00.003322
prim_minheap Int-500-dense.txt 0:00:01.318200
prim_minheap Int-1000-2000.txt 0:00:00.059135
prim_minheap Int-1000-dense.txt 0:00:08.376503
prim_minheap Real-50-100.txt 0:00:00.005063
prim_minheap Real-500-1000.txt 0:00:00.023649
prim_minheap Real-500-dense.txt 0:00:01.686253
prim_minheap Real-1000-2000.txt 0:00:00.088128
prim_minheap Real-1000-dense.txt 0:00:10.061839
kruskal Int-6-10.txt 0:00:00.000066
kruskal Int-40-80.txt 0:00:00.000232
kruskal Int-500-dense.txt 0:00:00.307122
kruskal Int-1000-2000.txt 0:00:00.005404
kruskal Int-1000-dense.txt 0:00:01.208141
kruskal Real-50-100.txt 0:00:00.000405
kruskal Real-500-1000.txt 0:00:00.002182
kruskal Real-500-dense.txt 0:00:00.324494
kruskal Real-1000-2000.txt 0:00:00.007084
kruskal Real-1000-dense.txt 0:00:01.508038
